id,Machine failure
142326,0.004840868602417402
142327,0.024017313815564163
142328,0.004970644293941007
142329,0.004840868602417402
142330,0.004840868602417402
142331,0.004840868602417402
142332,0.004840868602417402
142333,0.0051359662714114546
142334,0.7281270951814491
142335,0.004840868602417402
142336,0.00637605310910723
142337,0.004970644293941007
142338,0.006982662213477712
142339,0.004840868602417402
142340,0.004840868602417402
142341,0.004840868602417402
142342,0.0051359662714114546
142343,0.005018313032916001
142344,0.004840868602417402
142345,0.005385196998760291
142346,0.004840868602417402
142347,0.004840868602417402
142348,0.004840868602417402
142349,0.0065878090416699965
142350,0.004840868602417402
142351,0.008896629438678265
142352,0.004840868602417402
142353,0.004840868602417402
142354,0.004840868602417402
142355,0.005194975534727845
142356,0.004840868602417402
142357,0.014455427360983103
142358,0.004856759715542716
142359,0.004840868602417402
142360,0.006013812127070208
142361,0.004954382410413667
142362,0.004970644293941007
142363,0.0060916291338436535
142364,0.005212022986159221
142365,0.004840868602417402
142366,0.004840868602417402
142367,0.004954382410413667
142368,0.004840868602417402
142369,0.005511539887215757
142370,0.004840868602417402
142371,0.004840868602417402
142372,0.005194975534727845
142373,0.004840868602417402
142374,0.004840868602417402
142375,0.004840868602417402
142376,0.0051359662714114546
142377,0.004840868602417402
142378,0.004840868602417402
142379,0.028724715451093733
142380,0.007166124310899343
142381,0.005196454532756676
142382,0.004840868602417402
142383,0.004840868602417402
142384,0.004840868602417402
142385,0.005194975534727845
142386,0.004840868602417402
142387,0.004840868602417402
142388,0.004954382410413667
142389,0.006806893435131995
142390,0.004840868602417402
142391,0.004840868602417402
142392,0.004856759715542716
142393,0.005576426630893582
142394,0.009480641054312514
142395,0.17144164762627748
142396,0.004840868602417402
142397,0.005212022986159221
142398,0.004840868602417402
142399,0.0071268750124284744
142400,0.005334193364287741
142401,0.00571166098449841
142402,0.004840868602417402
142403,0.00982591531627906
142404,0.004840868602417402
142405,0.0060916291338436535
142406,0.005511539887215757
142407,0.004840868602417402
142408,0.004840868602417402
142409,0.004840868602417402
142410,0.005194975534727845
142411,0.005397003557903566
142412,0.004840868602417402
142413,0.004840868602417402
142414,0.005194975534727845
142415,0.008756721670984857
142416,0.004856759715542716
142417,0.0072469446857096696
142418,0.004954382410413667
142419,0.004840868602417402
142420,0.004840868602417402
142421,0.004840868602417402
142422,0.010262127758168352
142423,0.004840868602417402
142424,0.004856759715542716
142425,0.013463562291844219
142426,0.005511539887215757
142427,0.005397003557903566
142428,0.005029195337113074
142429,0.004840868602417402
142430,0.005397003557903566
142431,0.004856759715542716
142432,0.005194975534727845
142433,0.004840868602417402
142434,0.004840868602417402
142435,0.005778890040969021
142436,0.004840868602417402
142437,0.006232056178253649
142438,0.05127022211415112
142439,0.004840868602417402
142440,0.004840868602417402
142441,0.004840868602417402
142442,0.0058076710490885764
142443,0.004840868602417402
142444,0.005212022986159221
142445,0.02925150574151217
142446,0.010500001615539718
142447,0.5860291511689334
142448,0.004840868602417402
142449,0.009224311717916987
142450,0.005801372706805173
142451,0.004840868602417402
142452,0.004840868602417402
142453,0.004856759715542716
142454,0.0071933175916741145
142455,0.0060916291338436535
142456,0.004840868602417402
142457,0.005334193364287741
142458,0.004840868602417402
142459,0.004970644293941007
142460,0.004970644293941007
142461,0.005194975534727845
142462,0.004840868602417402
142463,0.004970644293941007
142464,0.004840868602417402
142465,0.004856759715542716
142466,0.004970644293941007
142467,0.004840868602417402
142468,0.016009064946829066
142469,0.004954382410413667
142470,0.004840868602417402
142471,0.004954382410413667
142472,0.04699156001271514
142473,0.00571166098449841
142474,0.005194975534727845
142475,0.005820398424263427
142476,0.004970644293941007
142477,0.004840868602417402
142478,0.004970644293941007
142479,0.004840868602417402
142480,0.004840868602417402
142481,0.004840868602417402
142482,0.0069938387335365
142483,0.004970644293941007
142484,0.004840868602417402
142485,0.005194975534727845
142486,0.004840868602417402
142487,0.005212022986159221
142488,0.004856759715542716
142489,0.006375662995681475
142490,0.004840868602417402
142491,0.004840868602417402
142492,0.004954382410413667
142493,0.005194975534727845
142494,0.004840868602417402
142495,0.004856759715542716
142496,0.004840868602417402
142497,0.004840868602417402
142498,0.004856759715542716
142499,0.005778890040969021
142500,0.00571166098449841
142501,0.01763437635045502
142502,0.7281270951814491
142503,0.0065691574505633045
142504,0.005576426630893582
142505,0.005196454532756676
142506,0.005778890040969021
142507,0.004840868602417402
142508,0.007754061025568571
142509,0.010927371399598434
142510,0.004840868602417402
142511,0.005212022986159221
142512,0.005212022986159221
142513,0.0058422641437562315
142514,0.004840868602417402
142515,0.004840868602417402
142516,0.005385196998760291
142517,0.004840868602417402
142518,0.004840868602417402
142519,0.005576426630893582
142520,0.004840868602417402
142521,0.004840868602417402
142522,0.01809317293584978
142523,0.004840868602417402
142524,0.005511539887215757
142525,0.004856759715542716
142526,0.006875302962216899
142527,0.004840868602417402
142528,0.005194975534727845
142529,0.005212022986159221
142530,0.004856759715542716
142531,0.0051359662714114546
142532,0.004970644293941007
142533,0.0060916291338436535
142534,0.005778890040969021
142535,0.004970644293941007
142536,0.005511539887215757
142537,0.004840868602417402
142538,0.00531674845443779
142539,0.004840868602417402
142540,0.005511539887215757
142541,0.004840868602417402
142542,0.004840868602417402
142543,0.004840868602417402
142544,0.0051359662714114546
142545,0.005194975534727845
142546,0.004840868602417402
142547,0.004840868602417402
142548,0.005194975534727845
142549,0.004840868602417402
142550,0.004840868602417402
142551,0.013653212315387747
142552,0.005511539887215757
142553,0.004840868602417402
142554,0.005576426630893582
142555,0.005194975534727845
142556,0.004840868602417402
142557,0.00531674845443779
142558,0.0051359662714114546
142559,0.004840868602417402
142560,0.004856759715542716
142561,0.007280346284787772
142562,0.04461155224729707
142563,0.005196454532756676
142564,0.005194975534727845
142565,0.0051359662714114546
142566,0.7281270951814491
142567,0.004840868602417402
142568,0.005576426630893582
142569,0.004856759715542716
142570,0.004840868602417402
142571,0.004840868602417402
142572,0.005196454532756676
142573,0.004840868602417402
142574,0.004840868602417402
142575,0.004840868602417402
142576,0.004840868602417402
142577,0.004840868602417402
142578,0.011863216338142003
142579,0.004840868602417402
142580,0.6711414264165977
142581,0.004954382410413667
142582,0.004840868602417402
142583,0.004840868602417402
142584,0.004840868602417402
142585,0.015174604254703307
142586,0.004840868602417402
142587,0.0075295102677888906
142588,0.004840868602417402
142589,0.004840868602417402
142590,0.004840868602417402
142591,0.007820075472692528
142592,0.004856759715542716
142593,0.004840868602417402
142594,0.0058422641437562315
142595,0.004954382410413667
142596,0.006435239560942884
142597,0.004840868602417402
142598,0.004840868602417402
142599,0.004840868602417402
142600,0.004840868602417402
142601,0.006665281659446114
142602,0.005029195337113074
142603,0.004840868602417402
142604,0.004840868602417402
142605,0.004840868602417402
142606,0.05213171282629927
142607,0.004840868602417402
142608,0.004840868602417402
142609,0.004840868602417402
142610,0.004856759715542716
142611,0.006524690864687016
142612,0.004840868602417402
142613,0.004840868602417402
142614,0.005194975534727845
142615,0.004970644293941007
142616,0.0065691574505633045
142617,0.007445988951941446
142618,0.0058422641437562315
142619,0.004856759715542716
142620,0.006528146068744511
142621,0.004954382410413667
142622,0.008478719143037858
142623,0.004856759715542716
142624,0.005511539887215757
142625,0.004840868602417402
142626,0.5860291511689334
142627,0.004840868602417402
142628,0.004840868602417402
142629,0.007280346284787772
142630,0.004840868602417402
142631,0.01887681333430337
142632,0.004970644293941007
142633,0.004840868602417402
142634,0.004840868602417402
142635,0.004840868602417402
142636,0.004954382410413667
142637,0.004840868602417402
142638,0.004840868602417402
142639,0.004840868602417402
142640,0.009800207669534952
142641,0.004840868602417402
142642,0.7281270951814491
142643,0.006645491283373013
142644,0.0058422641437562315
142645,0.004954382410413667
142646,0.004840868602417402
142647,0.004970644293941007
142648,0.004840868602417402
142649,0.004840868602417402
142650,0.004840868602417402
142651,0.007937648115913475
142652,0.004970644293941007
142653,0.011343195156257183
142654,0.08240656929931595
142655,0.004840868602417402
142656,0.008414205609173588
142657,0.004840868602417402
142658,0.004840868602417402
142659,0.004840868602417402
142660,0.004970644293941007
142661,0.004840868602417402
142662,0.00531674845443779
142663,0.006013812127070208
142664,0.0051359662714114546
142665,0.004856759715542716
142666,0.005511539887215757
142667,0.004840868602417402
142668,0.004840868602417402
142669,0.010286266189251665
142670,0.005397003557903566
142671,0.005511539887215757
142672,0.004840868602417402
142673,0.004954382410413667
142674,0.004840868602417402
142675,0.004840868602417402
142676,0.049129316030487535
142677,0.007850323201134546
142678,0.00609822574047984
142679,0.004840868602417402
142680,0.7281270951814491
142681,0.004840868602417402
142682,0.008096758241514755
142683,0.004840868602417402
142684,0.004840868602417402
142685,0.00744797083866062
142686,0.00531674845443779
142687,0.004856759715542716
142688,0.007850323201134546
142689,0.004840868602417402
142690,0.005511539887215757
142691,0.014335470498540436
142692,0.004856759715542716
142693,0.004856759715542716
142694,0.7281270951814491
142695,0.004970644293941007
142696,0.007340077885090053
142697,0.004840868602417402
142698,0.007928042944754389
142699,0.005194975534727845
142700,0.004840868602417402
142701,0.004856759715542716
142702,0.004840868602417402
142703,0.023251475769976174
142704,0.00531674845443779
142705,0.02293652137810227
142706,0.004856759715542716
142707,0.004840868602417402
142708,0.005194975534727845
142709,0.0051359662714114546
142710,0.004856759715542716
142711,0.004840868602417402
142712,0.0063008132224405666
142713,0.004840868602417402
142714,0.009410536921820296
142715,0.004840868602417402
142716,0.004840868602417402
142717,0.005334193364287741
142718,0.005385329688376776
142719,0.004840868602417402
142720,0.005778890040969021
142721,0.005018313032916001
142722,0.0058076710490885764
142723,0.005511539887215757
142724,0.00531674845443779
142725,0.004954382410413667
142726,0.004970644293941007
142727,0.0065691574505633045
142728,0.005511539887215757
142729,0.004840868602417402
142730,0.004840868602417402
142731,0.004840868602417402
142732,0.004840868602417402
142733,0.004840868602417402
142734,0.005686363670775484
142735,0.004840868602417402
142736,0.004840868602417402
142737,0.6500736139127665
142738,0.004840868602417402
142739,0.005194975534727845
142740,0.004840868602417402
142741,0.004840868602417402
142742,0.005406156337527061
142743,0.005018313032916001
142744,0.006905164621874581
142745,0.004856759715542716
142746,0.020415356118012953
142747,0.004856759715542716
142748,0.004840868602417402
142749,0.013391267394824314
142750,0.004840868602417402
142751,0.004856759715542716
142752,0.004840868602417402
142753,0.004840868602417402
142754,0.004840868602417402
142755,0.004970644293941007
142756,0.004840868602417402
142757,0.004840868602417402
142758,0.006435239560942884
142759,0.004840868602417402
142760,0.005194975534727845
142761,0.004840868602417402
142762,0.004840868602417402
142763,0.007439525408839751
142764,0.004840868602417402
142765,0.009507159670142712
142766,0.0065878090416699965
142767,0.004840868602417402
142768,0.004954382410413667
142769,0.005778890040969021
142770,0.005194975534727845
142771,0.004840868602417402
142772,0.004840868602417402
142773,0.004840868602417402
142774,0.004970644293941007
